school,country,major,course_code,course_name,credits,description,skills_gained
UIUC,US,Computer Science,CS 266,Community Innovation,3,Same as IS 266 and MACS 266 . See IS 266 . This course satisfies the General Education Criteria for: Social & Beh Sci - Soc Sci Cultural Studies - Western,
UIUC,US,Computer Science,CS 277,Algorithms and Data Structures for Data Science,4,"Introduction to elementary concepts in algorithms and classical data structures with a focus on their applications in Data Science. Topics include algorithm analysis (ex: Big-O notation), elementary data structures (ex: lists, stacks, queues, trees, and graphs), basics of discrete algorithm design principles (ex: greedy, divide and conquer, dynamic programming), and discussion of discrete and continuous optimization. Credit is not given for CS 277 if credit for CS 225 is earned. Prerequisite: STAT 207 ; one of MATH 220 , MATH 221 , MATH 234 . CS 277 cannot be taken concurrently with CS 225 .",
UIUC,US,Computer Science,CS 296,Honors Course,1,Group projects for honors credit in computer science. Sections of this course are offered in conjunction with other 200-level computer science courses taken concurrently. A special examination may be required for admission to this course. May be repeated. Prerequisite: Concurrent registration in another 200-level computer science course (see Schedule).,
UIUC,US,Computer Science,CS 307,Modeling and Learning in Data Science,4,"Introduction to the use of classical approaches in data modeling and machine learning in the context of solving data-centric problems. A broad coverage of fundamental models is presented, including linear models, unsupervised learning, supervised learning, and deep learning. A significant emphasis is placed on the application of the models in Python and the interpretability of the results. Prerequisite: STAT 207 ; one of MATH 225 , MATH 227 , MATH 257 , MATH 415 , MATH 416 , ASRM 406 .",
UIUC,US,Computer Science,CS 340,Introduction to Computer Systems,3,"Basics of computer systems. Number representations, assembly/machine language, abstract models of processors (fetch/execute, memory hierarchy), processes/process control, simple memory management, file I/O and directories, network programming, usage of cloud services. Credit is not given for both CS 340 and CS 240. Prerequisite: CS 128 and CS 225 .",
UIUC,US,Computer Science,CS 341,System Programming,4,"Basics of system programming, including POSIX processes, process control, inter-process communication, synchronization, signals, simple memory management, file I/O and directories, shell programming, socket network programming, RPC programming in distributed systems, basic security mechanisms, and standard tools for systems programming such as debugging tools. Credit is not given for both CS 341 and either CS 241 or ECE 391 . Prerequisite: CS 225 and CS 233 .",
UIUC,US,Computer Science,CS 357,Numerical Methods I,3,"Fundamentals of numerical methods for students in science and engineering; floating-point computation, systems of linear equations, approximation of functions and integrals, the single nonlinear equation, and the numerical solution of ordinary differential equations; various applications in science and engineering; programming exercises and use of high quality mathematical library routines. (Counts for advanced hours in LAS). Same as MATH 357 . Credit is not given toward graduation for: Credit is not given towards graduation for CS 357 if credit for CS 450 has been earned. Prerequisite: One of CS 101 , CS 105 , CS 124 , CS 125 or ECE 220 ; MATH 241 ; one of MATH 225 , MATH 227 , MATH 257 , MATH 415 , MATH 416 , ASRM 406 or BIOE 210 .",
UIUC,US,Computer Science,CS 361,Probability & Statistics for Computer Science,3,"Introduction to probability theory and statistics with applications to computer science. Topics include: visualizing datasets, summarizing data, basic descriptive statistics, conditional probability, independence, Bayes theorem, random variables, joint and conditional distributions, expectation, variance and covariance, central limit theorem. Markov inequality, Chebyshev inequality, law of large numbers, Markov chains, simulation, the PageRank algorithm, populations and sampling, sample mean, standard error, maximum likelihood estimation, Bayes estimation, hypothesis testing, confidence intervals, linear regression, principal component analysis, classification, and decision trees. Credit is not given toward graduation for: Credit is not given for both CS 361 and ECE 313 . Prerequisite: MATH 220 or MATH 221 . Credit or concurrent registration in one of MATH 225 , MATH 227 , MATH 257 , MATH 415 , MATH 416 , ASRM 406 or BIOE 210 .",
UIUC,US,Computer Science,CS 374,Introduction to Algorithms & Models of Computation,4,"Analysis of algorithms, major paradigms of algorithm design including recursive algorithms, divide-and-conquer algorithms, dynamic programming, greedy algorithms, and graph algorithms. Formal models of computation including finite automata and Turing machines. Limitations of computation arising from fundamental notions of algorithm and from complexity-theoretic constraints. Reductions, undecidability and NP-completeness. Same as ECE 374 . Prerequisite: One of CS 173 , MATH 213 ; CS 225 .",
UIUC,US,Computer Science,CS 397,Individual Study,1 to 3,May be repeated. Prerequisite: Consent of instructor.,
UIUC,US,Computer Science,CS 398,Special Topics,1 to 4,Subject offerings of new and developing areas of knowledge in computer science intended to augment the existing curriculum. See Class Schedule or departmental course information for topics and prerequisites. May be repeated in the same or separate terms if topics vary.,
UIUC,US,Computer Science,CS 400,Accelerated Fundamentals of Computing I,3,"The first class in a sequence of two classes that introduces students to the basic concepts in computing with an emphasis on the fundamental techniques for solving computational problems. Topics include: core programming concepts (variables, data types, conditional expressions, loops, functions), basic data structures, searching and sorting algorithms, and data exploration and visualization. No prior programming experience is required. No undergraduate credit. 3 graduate hours. Prerequisite: Current enrollment in the Illinois Computing Accelerator for Non-specialists (iCAN) program or consent of instructor. Restricted to post-baccalaureate students with a non-computing background.",
